period,game_clock,shot_clock,ball_x,ball_y,ball_z,ball_area,ball_status,event_player,event_result,start_time,end_time,terminal_player,defensive_player
2,96.52,13.04,84.4,41.82,4.59,B1,holding,201143,,,,,
2,96.48,13.01,84.46,41.8,4.47,B1,holding,201143,,,,,
2,96.44,12.97,84.31,41.82,4.57,B1,holding,201143,,,,,
2,96.4,12.94,84.24,41.54,4.73,B1,holding,201143,,,,,
2,96.36,12.9,84.26,41.48,4.84,B1,holding,201143,,,,,
2,96.32,12.87,84.41,41.6,4.74,B1,holding,201143,,,,,
2,96.28,12.83,84.42,41.67,4.79,B1,holding,201143,,,,,
2,96.24,12.8,84.62,41.63,4.74,B1,holding,201143,,,,,
2,96.2,12.76,84.67,41.7,4.5,B1,holding,201143,,,,,
2,96.16,12.73,84.84,41.65,4.3,B1,holding,201143,,,,,
2,96.12,12.69,84.93,41.65,4.16,B1,holding,201143,,,,,
2,96.08,12.66,85.15,41.68,3.85,B1,holding,201143,,,,,
2,96.04,12.63,85.3,41.57,3.56,B1,holding,201143,,,,,
2,96,12.59,85.46,41.8,3.27,B1,holding,201143,,,,,
2,95.96,12.56,85.58,41.75,3.06,B1,holding,201143,,,,,
2,95.92,12.52,85.86,41.68,2.22,B1,holding,201143,,,,,
2,95.88,12.49,86.01,41.62,2.27,B1,holding,201143,,,,,
2,95.84,12.45,86.27,41.55,2.56,B1,holding,201143,,,,,
2,95.8,12.42,86.48,41.52,3.06,B1,holding,201143,,,,,
2,95.76,12.38,86.67,41.24,3.66,B1,holding,201143,,,,,
2,95.72,12.35,86.69,40.7,4.95,B1,holding,201143,,,,,
2,95.68,12.31,86.6,40.34,5.56,B1,holding,201143,,,,,
2,95.64,12.28,86.45,40.31,6.08,B1,holding,201143,,,,,
2,95.6,12.24,86.04,39.75,6.73,B1,holding,201143,,,,,
2,95.56,12.21,85.73,39.57,7.09,B1,holding,201143,,,,,
2,95.52,12.18,85.36,39.48,6.79,B1,holding,201143,,,,,
2,95.48,12.14,85.02,39.36,6.85,B1,holding,201143,,,,,
2,95.44,12.11,84.73,38.97,7.23,B1,holding,201143,,,,,
2,95.4,12.07,84.67,39.13,6.88,B1,holding,201143,,,,,
2,95.36,12.04,84.4,38.77,7.12,B1,holding,201143,,,,,
2,95.32,12,84.3,38.88,6.91,B1,holding,201143,,,,,
2,95.28,11.97,84.06,38.85,6.65,B1,holding,201143,,,,,
2,95.24,11.93,83.95,39.01,6.39,B1,holding,201143,,,,,
2,95.2,11.9,83.79,39,5.95,B1,holding,201143,,,,,
2,95.16,11.86,83.73,39.36,5.05,B1,holding,201143,,,,,
2,95.12,11.83,83.61,39.46,4.56,B1,holding,201143,,,,,
2,95.08,11.8,83.56,39.43,4.5,B1,holding,201143,,,,,
2,95.04,11.76,83.85,39.89,3.69,B1,holding,201143,,,,,
2,95,11.73,84.09,39.95,3.18,B1,holding,201143,,,,,
2,94.96,11.69,84.28,40.04,2.78,B1,holding,201143,,,,,
2,94.92,11.66,84.68,40.07,2.35,B1,holding,201143,,,,,
2,94.88,11.62,84.9,39.99,2.18,B1,holding,201143,,,,,
2,94.84,11.59,85.01,40.02,2.16,B1,holding,201143,,,,,
2,94.8,11.55,85.17,40.07,2.12,B1,holding,201143,,,,,
2,94.76,11.52,85.04,40.04,2.3,B1,holding,201143,,,,,
2,94.72,11.48,84.98,40.08,2.4,B1,holding,201143,,,,,
2,94.68,11.45,84.99,40.33,2.52,B1,holding,201143,,,,,
2,94.64,11.41,84.87,40.3,2.7,B1,holding,201143,,,,,
2,94.6,11.38,84.76,40.33,2.94,B1,holding,201143,,,,,
2,94.56,11.34,84.72,40.39,3.17,B1,holding,201143,,,,,
2,94.52,11.31,84.75,40.22,3.41,B1,holding,201143,,,,,
2,94.48,11.27,84.76,40.09,3.43,B1,holding,201143,,,,,
2,94.44,11.24,84.92,40.05,3.36,B1,holding,201143,,,,,
2,94.4,11.21,84.95,39.88,3.44,B1,holding,201143,,,,,
2,94.36,11.17,85.12,39.81,3.26,B1,holding,201143,,,,,
2,94.32,11.14,85.03,39.72,3.37,B1,holding,201143,,,,,
2,94.28,11.1,84.88,39.65,3.43,B1,holding,201143,,,,,
2,94.24,11.07,84.89,39.66,3.49,B1,holding,201143,,,,,
2,94.2,11.03,84.91,39.67,3.56,B1,holding,201143,,,,,
2,94.16,11,84.87,39.6,3.66,B1,holding,201143,,,,,
2,94.12,10.96,85.05,39.44,3.91,B1,holding,201143,,,,,
2,94.08,10.93,85.35,39.35,3.92,B1,holding,201143,,,,,
2,94.04,10.89,85.46,39.15,3.88,B1,holding,201143,,,,,
2,94,10.86,85.76,39.04,3.84,B1,holding,201143,,,,,
2,93.96,10.83,85.85,38.68,4.29,B1,holding,201143,,,,,
2,93.92,10.79,86.02,38.95,3.87,B1,holding,201143,,,,,
2,93.88,10.76,85.99,38.86,4.18,B1,holding,201143,,,,,
2,93.84,10.72,86,38.53,4.5,B1,holding,201143,,,,,
2,93.8,10.69,86.16,38.65,4.15,B1,holding,201143,,,,,
2,93.76,10.65,86.4,38.69,4.11,B1,holding,201143,,,,,
2,93.72,10.62,86.49,38.42,4.57,B1,holding,201143,,,,,
2,93.68,10.58,86.97,38.69,4.05,B1,holding,201143,,,,,
2,93.64,10.55,87.35,38.74,3.72,B1,holding,201143,,,,,
2,93.6,10.51,87.52,38.81,3.5,B1,holding,201143,,,,,
2,93.56,10.48,87.64,38.52,3.48,B1,holding,201143,,,,,
2,93.52,10.44,87.61,38.28,3.55,B1,holding,201143,,,,,
2,93.48,10.41,87.74,38.14,3.62,B1,holding,201143,,,,,
2,93.43,10.37,87.72,38.07,3.97,B1,holding,201143,,,,,
2,93.4,10.34,87.56,37.85,4.58,B1,holding,201143,,,,,
2,93.36,10.31,87.5,37.8,5.31,B1,holding,201143,,,,,
2,93.32,10.27,87.67,38.29,5.44,B1,holding,201143,,,,,
2,93.28,10.24,87.78,38.77,5.89,B1,holding,201143,,,,,
2,93.24,10.2,88.13,39.08,6.05,B1,holding,201143,,,,,
2,93.2,10.17,88.05,39.22,6.6,B1,holding,201143,,,,,
2,93.15,10.13,88.11,39.17,7.14,B1,holding,201143,,,,,
2,93.12,10.1,88.17,39.07,7.66,B1,shot,201143,2pt shot&made&,,91,201143,
2,93.08,10.06,88.22,38.92,8.15,B1,holding,201143,,,,,
2,93.04,10.03,88.27,38.75,8.63,B1,holding,201143,,,,,
2,93,9.99,88.32,38.53,9.08,B1,holding,201143,,,,,
2,92.96,9.96,88.37,38.28,9.51,B1,holding,201143,,,,,
2,92.92,9.93,88.41,38,9.92,B1,holding,201143,,,,,
2,92.88,9.89,88.45,37.69,10.3,B1,holding,201143,,,,,
2,92.84,9.86,88.48,37.35,10.67,B1,out_of_control,,,,,,
2,92.8,9.82,88.51,36.99,11.02,B1,out_of_control,,,,,,
2,92.76,9.79,88.54,36.6,11.35,B1,out_of_control,,,,,,
2,92.72,9.75,88.57,36.2,11.65,B1,out_of_control,,,,,,
2,92.68,9.72,88.59,35.77,11.94,B1,out_of_control,,,,,,
2,92.64,9.68,88.61,35.32,12.21,B1,out_of_control,,,,,,
2,92.6,9.65,88.63,34.86,12.46,B1,out_of_control,,,,,,
2,92.56,9.61,88.64,34.39,12.7,B1,out_of_control,,,,,,
2,92.52,9.58,88.66,33.91,12.91,B1,out_of_control,,,,,,
2,92.48,9.54,88.67,33.41,13.11,B1,out_of_control,,,,,,
2,92.44,9.51,88.67,32.91,13.29,A1,out_of_control,,,,,,
2,92.4,9.48,88.68,32.4,13.45,A1,out_of_control,,,,,,
2,92.36,9.44,88.68,31.9,13.6,A1,out_of_control,,,,,,
2,92.32,9.41,88.67,31.22,13.7,A1,out_of_control,,,,,,
2,92.28,9.37,88.72,30.79,13.55,A1,out_of_control,,,,,,
2,92.24,9.34,88.68,29.92,13.76,A1,out_of_control,,,,,,
2,92.2,9.3,88.75,29.5,13.6,A1,out_of_control,,,,,,
2,92.16,9.27,88.74,28.87,13.43,A0,out_of_control,,,,,,
2,92.12,9.23,88.89,28.28,13.23,A0,out_of_control,,,,,,
2,92.08,9.2,89.04,28.05,12.67,A0,out_of_control,,,,,,
2,92.04,9.16,88.83,27.25,12.62,A0,out_of_control,,,,,,
2,92,9.13,89.1,26.76,11.83,A0,out_of_control,,,,,,
2,91.96,9.09,89.09,26.25,11.44,A0,out_of_control,,,,,,
2,91.92,9.06,89.17,25.56,10.84,A0,out_of_control,,,,,,
2,91.88,9.03,89.14,25.19,10.4,A0,out_of_control,,,,,,
2,91.84,8.99,88.87,24.96,10.02,A0,out_of_control,,,,,,
2,91.8,8.96,88.38,24.77,9.7,A0,out_of_control,,,,,,
2,91.76,8.92,87.97,24.64,9.56,A0,out_of_control,,,,,,
2,91.72,8.89,88.15,24.94,9.22,A0,out_of_control,,,,,,
2,91.68,8.85,87.96,24.99,9.33,A0,out_of_control,,,,,,
2,91.64,8.82,88.07,25.17,9.25,A0,out_of_control,,,,,,
2,91.6,8.78,88,25.27,9.3,A0,out_of_control,,,,,,
2,91.56,8.75,88.14,25.36,9.64,A0,out_of_control,,,,,,
2,91.52,8.71,88.06,25.4,9.23,A0,out_of_control,,,,,,
2,91.48,8.68,88,25.23,9.34,A0,out_of_control,,,,,,
2,91.44,8.64,88.17,25.39,9.15,A0,out_of_control,,,,,,
2,91.4,8.61,88.38,25.68,8.48,A0,out_of_control,,,,,,
2,91.36,8.57,88.45,25.49,8.75,A0,out_of_control,,,,,,
2,91.32,8.54,88.73,25.35,7.78,A0,out_of_control,,,,,,
2,91.28,8.51,88.8,25.59,7.77,A0,out_of_control,,,,,,
2,91.24,8.47,88.96,25.77,7.39,A0,out_of_control,,,,,,
2,91.2,24,89.14,25.67,6.86,A0,out_of_control,,,,,,
2,91.15,24,89.24,25.66,6.31,A0,out_of_control,,,,,,
2,91.11,24,89.33,25.79,5.79,A0,out_of_control,,,,,,
2,91.07,24,89.41,25.92,5.28,A0,out_of_control,,,,,,
2,91.03,24,89.44,25.64,4.73,A0,out_of_control,,,,,,
2,90.99,24,89.55,25.79,3.86,A0,out_of_control,,,,,,
2,90.95,24,89.62,25.7,3.1,A0,out_of_control,,,,,,
2,90.91,24,89.78,25.82,2.35,A0,out_of_control,,,,,,
2,90.87,24,89.6,25.5,2.04,A0,out_of_control,,,,,,
2,90.83,24,89.76,25.6,0.88,A0,out_of_control,,,,,,
2,90.79,24,89.96,25.89,0.37,A0,out_of_control,,,,,,
2,90.75,24,89.8,25.77,0.83,A0,out_of_control,,,,,,
2,90.71,24,89.44,25.49,1.93,A0,out_of_control,,,,,,
2,90.67,24,89.09,25.18,3.21,A0,holding,202694,,,,,
2,90.63,24,88.93,24.96,4.22,A0,holding,202694,,,,,
2,90.59,24,89.13,24.86,4.84,A0,holding,202694,,,,,
2,90.55,24,89.92,25.35,4.64,A0,holding,202694,,,,,
2,90.51,24,90.61,25.83,4.43,A0,holding,202694,,,,,
2,90.47,24,90.68,25.83,4.57,A0,holding,202694,,,,,
2,90.43,24,90.74,25.8,4.83,A0,holding,202694,,,,,
2,90.39,24,90.86,25.65,5.12,A0,holding,202694,,,,,
2,90.35,24,91.05,25.67,5.2,A0,holding,202694,,,,,
2,90.31,24,91.27,25.71,5.25,A0,holding,202694,,,,,
2,90.27,24,91.45,25.73,5.32,A0,holding,202694,,,,,
2,90.23,24,91.35,25.5,5.8,A0,holding,202694,,,,,
2,90.19,24,91.88,25.87,4.89,A0,holding,202694,,,,,
2,90.15,24,92.35,26.15,5.2,A0,holding,202694,,,,,
2,90.12,24,92.64,26.23,5.16,A0,holding,202694,,,,,
2,90.07,24,92.86,26.29,4.96,A0,holding,202694,,,,,
2,90.03,24,92.94,26.3,4.5,A0,holding,202694,,,,,
2,89.99,24,93.05,26.41,4.51,A0,holding,202694,,,,,
2,89.95,24,93.17,26.65,4.53,A0,holding,202694,,,,,
2,89.91,24,93.3,26.99,4.57,A0,holding,202694,,,,,
2,89.87,24,93.44,27.4,4.62,A0,holding,202694,,,,,
2,89.83,24,93.57,27.85,4.69,A0,holding,202694,,,,,
2,89.79,24,93.68,28.29,4.77,A0,holding,202694,,,,,
2,89.75,24,93.78,28.69,4.87,A0,holding,202694,,,,,
2,89.71,24,93.84,29.03,4.98,A1,holding,202694,,,,,
2,89.67,24,93.86,29.27,5.11,A1,holding,202694,,,,,
2,89.63,24,93.78,29.41,5.41,A1,holding,202694,,,,,
2,89.6,24,93.6,29.44,5.81,A1,holding,202694,,,,,
2,89.55,24,93.5,29.56,5.97,A1,holding,202694,,,,,
2,89.51,24,93.23,29.78,6.15,A1,holding,202694,,,,,
2,89.47,24,92.97,29.89,6.26,A1,holding,202694,,,,,
2,89.43,24,92.49,30.33,6.66,A1,out_of_control,,,,,,
2,89.39,24,91.72,30.77,6.69,A1,out_of_control,,,,,,
2,89.35,24,90.99,31.23,6.71,A1,out_of_control,,,,,,
2,89.31,24,90.25,31.61,6.67,A1,out_of_control,,,,,,
2,89.27,24,89.49,32.01,6.36,A1,out_of_control,,,,,,
2,89.24,24,88.66,32.12,6.59,A1,out_of_control,,,,,,
2,89.2,24,88.02,32.76,6.08,A1,out_of_control,,,,,,
2,89.16,24,87.3,32.93,6.33,A1,out_of_control,,,,,,
2,89.11,24,86.63,33.45,5.79,B1,out_of_control,,,,,,
2,89.07,24,85.91,33.77,5.66,B1,out_of_control,,,,,,
2,85.67,20.68,46.54,38.63,3.4,C8,holding,202704,,91,,,
2,85.63,20.64,46.02,38.64,2.94,C8,holding,202704,,,,,
2,85.59,20.6,45.54,38.64,2.24,C8,holding,202704,,,,,
2,85.55,20.56,45.24,38.73,1.49,C8,holding,202704,,,,,
2,85.51,20.52,44.86,38.79,0.77,C8,holding,202704,,,,,
2,85.47,20.48,44.56,38.87,0.47,C8,holding,202704,,,,,
2,85.43,20.45,44.34,39.06,1.12,C8,holding,202704,,,,,
2,85.39,20.41,44.5,39.42,1.18,C8,holding,202704,,,,,
2,85.35,20.37,44.37,39.51,1.74,C8,holding,202704,,,,,
2,85.31,20.33,44.08,39.57,2.8,C8,holding,202704,,,,,
2,85.27,20.29,43.77,39.62,3.65,C8,holding,202704,,,,,
2,85.23,20.25,43.49,39.69,4.16,C8,holding,202704,,,,,
2,85.19,20.21,43.23,39.23,3.56,C8,holding,202704,,,,,
2,85.15,20.17,42.89,39.21,3.8,C8,holding,202704,,,,,
2,85.11,20.13,42.57,38.99,3.89,C8,holding,202704,,,,,
2,85.07,20.09,42.33,38.93,4.04,C8,holding,202704,,,,,
2,85.03,20.06,41.92,38.76,4.05,C8,holding,202704,,,,,
2,84.99,20.02,41.55,38.81,4.24,C8,holding,202704,,,,,
2,84.95,19.98,41.13,38.61,4.08,C8,holding,202704,,,,,
2,84.91,19.94,40.84,38.44,3.57,C8,holding,202704,,,,,
2,84.87,19.9,40.44,38.21,3.13,C8,holding,202704,,,,,
2,84.83,19.86,39.97,38.18,2.4,C8,holding,202704,,,,,
2,84.79,19.82,39.53,38.18,1.77,C8,holding,202704,,,,,
2,84.75,19.78,39.15,38.12,0.85,C8,holding,202704,,,,,
2,84.71,19.74,38.78,38.06,0.45,C8,holding,202704,,,,,
2,84.67,19.7,38.54,38.26,1.34,C8,holding,202704,,,,,
2,84.63,19.67,38.47,38.01,1.67,C8,holding,202704,,,,,
2,84.59,19.63,38.13,37.97,2.34,C8,holding,202704,,,,,
2,84.55,19.59,38.04,37.98,2.68,C8,holding,202704,,,,,
2,84.51,19.55,37.88,37.93,3.11,C8,holding,202704,,,,,
2,84.47,19.51,37.77,37.87,3.3,C8,holding,202704,,,,,
2,84.43,19.47,37.62,37.91,3.48,C8,holding,202704,,,,,
2,84.39,19.43,37.41,38.04,3.81,C8,holding,202704,,,,,
2,84.35,19.39,37.23,37.97,3.74,C8,holding,202704,,,,,
2,84.31,19.35,37.11,38.1,3.89,C8,holding,202704,,,,,
2,84.27,19.31,36.97,37.9,3.66,C8,holding,202704,,,,,
2,84.23,19.28,36.8,37.9,3.59,C8,holding,202704,,,,,
2,84.19,19.24,36.7,37.82,3.44,C8,holding,202704,,,,,
2,84.15,19.2,36.54,37.8,3.4,C8,holding,202704,,,,,
2,84.11,19.16,36.31,37.72,3.21,C8,holding,202704,,,,,
2,84.07,19.12,35.96,37.69,3.19,C8,holding,202704,,,,,
2,84.03,19.08,35.51,37.56,2.99,C8,holding,202704,,,,,
2,83.99,19.04,35.24,37.58,2.79,C8,holding,202704,,,,,
2,83.95,19,34.79,37.63,2.53,C8,holding,202704,,,,,
2,83.91,18.96,34.46,37.85,2.13,C8,holding,202704,,,,,
2,83.87,18.93,34.16,38,1.51,C8,holding,202704,,,,,
2,83.83,18.89,33.96,38.47,0.68,C8,holding,202704,,,,,
2,83.79,18.85,33.69,38.38,0.24,C8,holding,202704,,,,,
2,83.75,18.81,33.52,38.52,0.81,C8,holding,202704,,,,,
2,83.71,18.77,33.42,38.63,1.31,C8,holding,202704,,,,,
2,83.67,18.73,33.26,38.86,1.94,C8,holding,202704,,,,,
2,83.63,18.69,33.03,39.12,2.43,C8,holding,202704,,,,,
2,83.59,18.65,32.74,39.31,2.62,C8,holding,202704,,,,,
2,83.55,18.61,32.48,39.42,2.71,C8,holding,202704,,,,,
2,83.51,18.57,32.2,39.71,2.95,C6,holding,202704,,,,,
2,83.47,18.53,31.77,40.04,3.17,C6,holding,202704,,,,,
2,83.43,18.5,31.35,40.31,3.47,C6,holding,202704,,,,,
2,83.39,18.46,30.79,40.73,3.6,C6,holding,202704,,,,,
2,83.35,18.42,30.27,41.06,3.96,C6,holding,202704,,,,,
2,83.31,18.38,29.75,41.44,3.99,C6,holding,202704,,,,,
2,83.27,18.34,29.2,41.67,4.08,C6,holding,202704,,,,,
2,83.23,18.3,28.69,42.05,3.96,C6,give pass,202704,,,,,
2,83.19,18.26,28.15,42.32,4.29,C6,get pass,1626169,,,,,
2,83.15,18.22,28.05,42.25,3.97,C6,holding,1626169,,,,,
2,83.11,18.18,28.34,41.9,3.94,C6,holding,1626169,,,,,
2,83.07,18.14,28.44,41.53,3.97,C6,holding,1626169,,,,,
2,83.03,18.1,28.71,40.79,4.12,C6,holding,1626169,,,,,
2,82.99,18.07,28.81,40.59,4.01,C6,holding,1626169,,,,,
2,82.95,18.03,29.09,40.18,4.1,C6,holding,1626169,,,,,
2,82.91,17.99,29.27,39.94,3.94,C6,holding,1626169,,,,,
2,82.87,17.95,29.7,39.28,3.98,C6,holding,1626169,,,,,
2,82.83,17.91,30.18,38.78,3.84,C6,holding,1626169,,,,,
2,82.79,17.87,30.48,38.57,3.37,C6,holding,1626169,,,,,
2,82.75,17.83,31.08,38.09,2.74,C8,holding,1626169,,,,,
2,82.71,17.79,31.62,37.51,2.06,C8,holding,1626169,,,,,
2,82.67,17.75,32.08,36.99,1.53,C8,holding,1626169,,,,,
2,82.63,17.71,32.51,36.53,0.87,C8,holding,1626169,,,,,
2,82.59,17.68,32.87,36.09,0.35,C8,holding,1626169,,,,,
2,82.55,17.64,32.94,35.7,1.21,C8,holding,1626169,,,,,
2,82.51,17.6,33.28,35.51,1.47,C8,holding,1626169,,,,,
2,82.47,17.56,33.49,35.35,1.99,C8,holding,1626169,,,,,
2,82.43,17.52,33.76,35.02,2.51,C8,holding,1626169,,,,,
2,82.39,17.48,34.04,34.77,2.77,C8,holding,1626169,,,,,
2,82.35,17.44,34.04,34.26,3.11,C8,holding,1626169,,,,,
2,82.31,17.4,34.49,33.73,3.33,C8,give pass,1626169,,,,,
2,82.27,17.36,34.65,33.15,3.61,C8,passing,,,,,,
2,82.23,17.33,34.87,32.38,3.78,C8,passing,,,,,,
2,82.19,17.29,35.1,31.82,4.08,C8,passing,,,,,,
2,82.15,17.25,35.23,31.15,4.22,C8,passing,,,,,,
2,82.11,17.21,35.5,30.53,4.44,C9,passing,,,,,,
2,82.07,17.17,35.7,29.96,4.37,C9,passing,,,,,,
2,82.03,17.13,35.78,29.36,4.51,C9,get pass,202694,,,,,
2,81.99,17.09,35.8,29.17,4.62,C9,holding,202694,,,,,
2,81.95,17.05,35.72,29.2,4.58,C9,holding,202694,,,,,
2,81.91,17.01,35.67,29.27,4.73,C9,holding,202694,,,,,
2,81.87,16.97,35.58,29.4,4.6,C9,holding,202694,,,,,
2,81.83,16.94,35.4,29.62,4.33,C9,holding,202694,,,,,
2,81.79,16.9,35.3,29.95,4.53,C9,holding,202694,,,,,
2,81.75,16.86,35.05,30.11,4.27,C9,holding,202694,,,,,
2,81.71,16.82,34.87,30.52,4.29,C9,holding,202694,,,,,
2,81.67,16.78,34.72,30.64,3.99,C9,holding,202694,,,,,
2,81.63,16.74,34.34,30.79,3.76,C9,holding,202694,,,,,
2,81.59,16.7,33.94,30.78,3.73,C9,holding,202694,,,,,
2,81.55,16.66,33.65,30.79,3.64,C9,holding,202694,,,,,
2,81.51,16.62,33.36,30.53,3.81,C9,holding,202694,,,,,
2,81.47,16.58,33.15,30.15,4.18,C9,holding,202694,,,,,
2,81.43,16.55,33.07,29.78,4.67,C9,holding,202694,,,,,
2,81.39,16.51,33.24,29.33,5.06,C9,holding,202694,,,,,
2,81.35,16.47,33.32,28.97,5.32,C9,holding,202694,,,,,
2,81.31,16.43,33.46,28.46,5.44,C9,holding,202694,,,,,
2,81.27,16.39,33.47,27.82,5.66,C9,give pass,202694,,,,,
2,81.23,16.35,33.59,26.97,5.71,C9,passing,,,,,,
2,81.19,16.31,33.58,26.09,5.76,C9,passing,,,,,,
2,81.15,16.27,33.84,25.2,5.87,C9,passing,,,,,,
2,81.11,16.23,33.95,24.28,5.54,C9,passing,,,,,,
2,81.07,16.19,34.04,23.43,5.48,C9,passing,,,,,,
2,81.03,16.15,34.1,22.67,5.4,C9,get pass,1626169,,,,,
2,80.99,16.12,34.23,21.72,5.08,C9,holding,1626169,,,,,
2,80.95,16.08,34.46,21.11,4.83,C9,holding,1626169,,,,,
2,80.91,16.04,34.88,20.93,4.63,C9,holding,1626169,,,,,
2,80.87,16,35.14,20.9,4.51,C9,holding,1626169,,,,,
2,80.83,15.96,35.44,20.54,4.23,C9,holding,1626169,,,,,
2,80.79,15.92,35.67,20.34,4.12,C9,holding,1626169,,,,,
2,80.75,15.88,35.98,20.24,3.96,C9,holding,1626169,,,,,
2,80.71,15.84,36.1,20.01,3.71,C9,holding,1626169,,,,,
2,80.67,15.8,36.19,19.7,3.48,C9,holding,1626169,,,,,
2,80.63,15.76,36.23,19.44,3.35,C9,holding,1626169,,,,,
2,80.59,15.73,36.22,19.35,3.36,C9,holding,1626169,,,,,
2,80.55,15.69,36.11,19.27,3.41,C9,holding,1626169,,,,,
2,80.51,15.65,36.07,19.21,3.44,C9,holding,1626169,,,,,
2,80.47,15.61,35.92,19.08,3.53,C9,holding,1626169,,,,,
2,80.43,15.57,35.78,18.98,3.67,C7,holding,1626169,,,,,
2,80.39,15.53,35.73,18.94,3.54,C7,holding,1626169,,,,,
2,80.35,15.49,35.63,18.89,3.57,C7,holding,1626169,,,,,
2,80.31,15.45,35.48,18.74,3.53,C7,holding,1626169,,,,,
2,80.27,15.41,35.33,18.54,3.55,C7,holding,1626169,,,,,
2,80.23,15.37,35.15,18.55,3.63,C7,holding,1626169,,,,,
2,80.19,15.34,35.17,18.38,3.49,C7,holding,1626169,,,,,
2,80.15,15.3,35.05,18.41,3.44,C7,holding,1626169,,,,,
2,80.11,15.26,34.98,18.48,3.4,C7,holding,1626169,,,,,
2,80.07,15.22,34.87,18.27,3.02,C7,holding,1626169,,,,,
2,80.03,15.18,34.68,18.03,2.73,C7,holding,1626169,,,,,
2,79.99,15.14,34.41,17.4,2.74,C7,holding,1626169,,,,,
2,79.95,15.1,34.19,16.95,2.78,C7,holding,1626169,,,,,
2,79.91,15.06,33.92,16.17,3.07,C7,holding,1626169,,,,,
2,79.87,15.02,33.64,15.66,3.15,C7,holding,1626169,,,,,
2,79.83,14.98,33.31,15.34,3.23,C7,holding,1626169,,,,,
2,79.79,14.95,32.77,15.06,3.12,C7,holding,1626169,,,,,
2,79.75,14.91,32.5,14.73,2.86,C7,holding,1626169,,,,,
2,79.71,14.87,32.11,14.5,2.5,C7,holding,1626169,,,,,
2,79.67,14.83,31.79,14.06,1.8,C7,holding,1626169,,,,,
2,79.63,14.79,31.47,13.48,1.27,C7,holding,1626169,,,,,
2,79.59,14.75,31.18,13.11,0.45,C7,holding,1626169,,,,,
2,79.55,14.71,31.15,12.65,1.13,C7,holding,1626169,,,,,
2,79.51,14.67,31.02,12.49,1.46,C7,holding,1626169,,,,,
2,79.47,14.63,30.9,12.2,1.94,C7,holding,1626169,,,,,
2,79.43,14.59,30.26,12.24,1.97,C7,holding,1626169,,,,,
2,79.39,14.56,29.61,12.42,2.17,C5,holding,1626169,,,,,
2,79.35,14.52,28.86,12.95,2.4,C5,holding,1626169,,,,,
2,79.31,14.48,28.17,13.33,2.08,C5,holding,1626169,,,,,
2,79.27,14.44,27.38,13.62,1.42,C5,holding,1626169,,,,,
2,79.23,14.4,26.37,13.7,1.52,C5,holding,1626169,,,,,
2,79.19,14.36,25.73,14.42,0.58,B5,holding,1626169,,,,,
2,79.15,14.32,25.36,14.5,1.07,B5,holding,1626169,,,,,
2,79.11,14.28,25.01,14.77,1.78,B5,holding,1626169,,,,,
2,79.07,14.24,24.3,14.89,1.52,B5,holding,1626169,,,,,
2,79.03,14.2,23.53,14.99,0.95,B5,holding,1626169,,,,,
2,78.99,14.17,22.8,14.82,0.5,B5,holding,1626169,,,,,
2,78.95,14.13,22.32,14.86,0.83,B5,holding,1626169,,,,,
2,78.91,14.09,21.92,14.94,1.39,B5,holding,1626169,,,,,
2,78.87,14.05,21.55,15.05,1.86,B5,holding,1626169,,,,,
2,78.83,14.01,21.08,15.15,2.16,B5,holding,1626169,,,,,
2,78.79,13.97,20.59,15.25,2.48,B5,holding,1626169,,,,,
2,78.75,13.93,20.27,15.33,2.69,B5,holding,1626169,,,,,
2,78.71,13.89,19.95,15.38,2.79,B5,holding,1626169,,,,,
2,78.67,13.85,19.44,15.32,2.77,B5,holding,1626169,,,,,
2,78.63,13.81,18.84,15.54,2.29,B3,holding,1626169,,,,,
2,78.59,13.78,18.21,15.63,1.41,B3,holding,1626169,,,,,
2,78.55,13.74,17.54,15.88,0.31,B3,holding,1626169,,,,,
2,78.51,13.7,17.27,15.88,0.89,B3,holding,1626169,,,,,
2,78.47,13.66,16.99,16.01,1.59,B3,holding,1626169,,,,,
2,78.43,13.62,16.61,15.93,2.2,B3,holding,1626169,,,,,
2,78.39,13.58,16.45,16.07,2.72,B3,holding,1626169,,,,,
2,78.35,13.54,15.99,16.38,3.06,B3,holding,1626169,,,,,
2,78.31,13.5,15.56,16.64,3.13,B3,holding,1626169,,,,,
2,78.27,13.46,15.09,16.93,2.88,B3,holding,1626169,,,,,
2,78.23,13.42,14.66,17.38,2.79,A3,holding,1626169,,,,,
2,78.19,13.39,14.78,17.88,2.9,A3,holding,1626169,,,,,
2,78.15,13.35,14.43,18.01,3.24,A3,holding,1626169,,,,,
2,78.11,13.31,14.05,18.15,3.39,A3,holding,1626169,,,,,
2,78.07,13.27,13.67,18.31,3.32,A3,holding,1626169,,,,,
2,78.03,13.23,13.11,18.73,3.3,A3,holding,1626169,,,,,
2,77.99,13.19,12.16,19.2,3.41,A1,holding,1626169,,,,,
2,77.95,13.15,11.51,19.76,4,A1,holding,1626169,,,,,
2,77.91,13.11,10.93,19.89,5.14,A1,holding,1626169,,,,,
2,77.87,13.07,10.37,19.66,6.03,A1,holding,1626169,,,,,
2,77.83,13.03,9.77,19.46,6.91,A1,holding,1626169,,,,,
2,77.79,12.99,9.23,19.18,7.55,A1,shot,1626169,2pt shot&made&,,76,1626169,
2,77.75,12.96,8.65,19.22,8.04,A1,holding,1626169,,,,,
